Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-2484,11970.491202673513,-0.0882256037692094,0.5610311747355543,0.9136321133144474,-13.417919248596242,16484.74554615489,298718.60935524653,18.12091114896969,1,Cash Burner
STP-2485,97295.29415090736,1.2358969354275084,0.6042012997108777,5.792081828658065,109.03020740548732,136142.2671850471,3513844.651594035,25.81009354587839,2,Unicorn Trajectory
STP-2486,44036.20279930549,0.889486201554019,0.7981432321208944,3.0055770540702715,108.73215102123092,466931.060218535,3623046.669723475,7.75927535861033,1,Cash Burner
STP-2487,95000.13715580585,1.0525990021208544,0.5932284854523002,0.8173874322565096,122.57370112619752,131937.62950329587,370154.27130861057,2.805524646017412,1,Cash Burner
STP-2488,543459.9955327528,1.0646223225495677,0.4784269625617452,1.5616856954732845,94.62478820469424,209193.38867048477,2454868.1197358523,11.734922099295826,1,Cash Burner
STP-2489,88711.38994315613,1.2860996143600576,0.6389614879110405,3.544705384278455,163.00177297922906,269893.624174612,6416340.255568631,23.773589595497363,0,Zombie Startup
STP-2490,736631.9411130877,1.09187451748222,0.8313231819522735,1.8810172685928472,170.88540586357982,164285.06926221907,997767.3729980546,6.073390463776692,1,Cash Burner
STP-2491,760469.8952735933,0.1202224718041513,0.4100698689007779,5.202843818413728,-21.029990057603968,265872.42973617325,8690199.94529609,32.68560021029418,0,Zombie Startup
STP-2492,310297.8416238123,0.2278010005727271,0.9148506042632008,1.1566138126925578,69.81973755502611,110900.27701764287,841984.7403203176,7.592269045336722,1,Cash Burner
STP-2493,68606.82916701486,2.4436526853594467,0.480926075540233,4.977900338739658,253.43585481968523,83858.83029021614,1148777.8593648318,13.698949238728655,2,Unicorn Trajectory
STP-2494,162969.68027005618,1.4692670745455667,0.8504921860352399,0.887567127073483,194.3200867549388,402087.0719248776,1346943.6568662056,3.3498805381085632,1,Cash Burner
STP-2495,4358228.086035505,0.4459542918201633,0.4343831621443675,3.690749941279104,29.60444891984269,89659.12130959556,308452.3132368379,3.4402781192974565,2,Unicorn Trajectory
STP-2496,25289.48684464332,-0.0383428146444571,0.8717380717991154,2.065508844204743,52.41178001062445,298990.50612797454,8599130.006571824,28.760545336149256,0,Zombie Startup
STP-2497,117401.71526172147,1.61614822932518,0.8577309494034098,5.514683741144625,177.31592962930287,59403.16272410758,523274.26209278987,8.808861988091243,2,Unicorn Trajectory
STP-2498,259564.95102914984,0.9098868487061548,0.7443838377567703,2.0124204348133934,144.94374036458711,208372.33810259504,2021389.888034945,9.70085524039033,1,Cash Burner
STP-2499,691540.6144540417,0.2853403245245415,0.9350318229494988,5.006117002359041,61.82659219405222,85881.81279768034,1764345.8824865408,20.54388263371865,2,Unicorn Trajectory
STP-2500,215379.30281258115,2.4143088602410234,0.9113351269962996,1.0674593454996373,299.38262151985936,207467.06127655017,4892315.026043536,23.58116510611851,0,Zombie Startup
STP-2501,887109.4336304505,1.9356786505863284,0.7405420570385419,2.305763809985536,190.3694321726644,356935.1382134765,8444250.590933174,23.657661258003746,0,Zombie Startup
STP-2502,149081.8296167692,1.4474732452783736,0.6032554383763933,3.461941057347232,132.45522896443777,235680.4342104922,6111429.239610966,25.9309995761154,0,Zombie Startup
STP-2503,187249.7502507371,2.009618183804488,0.5257193975056278,0.7503536277112167,219.7626993293981,43655.68284591101,623426.7787632073,14.280541229046433,1,Cash Burner
STP-2504,458911.2477724941,2.1804846430949203,0.6178764344630727,3.264278317330826,256.0216904665052,56955.8287136148,718336.9983124087,12.612177094715792,2,Unicorn Trajectory
STP-2505,214648.60255934164,0.1706877623978617,0.7912632941150898,4.295296202269858,60.5613038369708,325731.5684008824,11185662.999014769,34.34012568670782,0,Zombie Startup
STP-2506,2976072.7670107167,2.398976466186424,0.5451842684089,4.137248099394446,230.12599452441788,50483.43385496796,1267670.6516413183,25.11062649349812,0,Zombie Startup
STP-2507,944861.0322665096,1.8373571405125104,0.4909844453415735,4.287305175024851,154.7695066586571,247211.54033861007,4990087.585127077,20.185496107067102,2,Unicorn Trajectory
STP-2508,1796713.776123954,0.1294802649139504,0.38099709991823,2.50193855907818,-9.177567811313184,50069.47774417733,1045234.081989802,20.8756737453958,0,Zombie Startup
STP-2509,203298.6257314137,0.4757570832920268,0.733405790305918,5.104052745290626,55.2482188595593,98408.39099440204,1814500.1906778903,18.43847025993046,2,Unicorn Trajectory
STP-2510,2179377.054290332,0.4482996593546165,0.8724132725115374,3.005064137313355,73.45755683231985,180938.8851206232,2026034.5291055583,11.197341730910408,1,Cash Burner
STP-2511,75521.09448769072,1.5073028251128051,0.4255097695805936,4.061742645319636,166.87405630330426,82064.57059354587,1756814.3731095486,21.407708105984007,0,Zombie Startup
STP-2512,1252405.945020504,-0.1464421730077138,0.4386057307357371,5.166829898957573,-29.923445357504853,87319.42066257309,971999.4299563568,11.131537779120606,2,Unicorn Trajectory
STP-2513,501802.6759244061,-0.0258972554802459,0.3669224346044245,4.835695661830133,-13.858985579411542,363956.1919154624,7970868.512606573,21.90062620079836,2,Unicorn Trajectory
STP-2514,587889.133975425,1.9197170077845036,0.5628925210446838,4.074145503113953,186.61377595103824,490966.4304867744,12709584.42732714,25.886870543727547,0,Zombie Startup
STP-2515,461001.5870157534,2.492386323670353,0.5536972064039949,2.0697875914305275,258.52510664799576,454292.5133978608,3924377.329303919,8.63843716012776,1,Cash Burner
STP-2516,3994366.055064203,1.4268931266960687,0.378769163274222,5.398912137205478,108.1051087827852,61991.21740606952,1695388.631002651,27.3488520139412,2,Unicorn Trajectory
STP-2517,2782949.4433733816,0.5455351560927459,0.4196762908400588,4.115208122128957,73.80213590131282,154333.6110088591,1414604.713273406,9.165888778382854,2,Unicorn Trajectory
STP-2518,685148.8916013342,0.8412205390695968,0.9240302993377584,1.812944160921244,104.30460388147516,112943.74737674384,1968687.7969146275,17.430693089611424,1,Cash Burner
STP-2519,262578.2464494721,2.451548752604132,0.9034653085023028,1.063014396698554,309.16360950198657,476497.4976178297,2454330.2514205966,5.150772593120875,1,Cash Burner
STP-2520,2255309.7706773807,2.34283471712562,0.6499626686929278,0.828336781006032,231.71693367666123,203510.22397255787,3142298.410720596,15.440494091069922,1,Cash Burner
STP-2521,2011096.390738092,0.7683993064616637,0.4679709537211879,4.167395682164615,91.24878794921092,202161.132092861,5967128.127422262,29.51669327158948,0,Zombie Startup
STP-2522,207527.1910836296,1.2914246999880987,0.6623209513390029,4.94249480202063,142.58075670348825,312293.17944721994,4081477.165517592,13.069376579860254,2,Unicorn Trajectory
STP-2523,704501.2898945459,0.095200310479146,0.3445785726055373,2.5687052037906777,22.642803929106677,325936.4004098333,11469162.541926526,35.18834511120933,0,Zombie Startup
STP-2524,123350.8308151748,0.9607227328292728,0.9084272964931552,4.884027645465432,133.33084640993792,237279.65229795524,7808015.717340246,32.90638553168316,0,Zombie Startup
STP-2525,336416.1727417541,2.2825397365635283,0.4810963208147147,4.306713258215888,199.31773590399047,344029.60542216944,6951525.492314824,20.20618395264091,2,Unicorn Trajectory
STP-2526,142088.75315433662,2.0729002304592794,0.4436939158681591,2.7702718446449963,227.35463999402336,351900.180127709,1116343.9853156738,3.172331383605824,1,Cash Burner
STP-2527,240701.05325222836,1.6814437754261065,0.7498932563822118,4.405554637058467,204.66192378120644,147565.49064443432,4039297.741766731,27.37291574152388,0,Zombie Startup
STP-2528,115891.76338368656,0.4676110719834153,0.7849530516992408,5.44542900925024,63.83623294211011,316096.43525597133,10399157.345381338,32.89868592462999,0,Zombie Startup
STP-2529,48649.63683241199,2.295603368389496,0.7215798705371779,5.919559478306586,242.2014950089854,335224.684810922,8155425.289439747,24.328236132251664,2,Unicorn Trajectory
STP-2530,378866.67577173817,0.5022210512236187,0.7162849133171698,1.6885773855689488,95.32593980996975,438386.26218045567,2293585.1711863973,5.231881947619687,1,Cash Burner
STP-2531,136038.82700965123,0.9197053585334268,0.3913642577103878,3.0791977638020174,72.67881773346116,490215.83309294353,7649685.594306211,15.604729749428254,1,Cash Burner
STP-2532,88272.98815661258,1.1827785060841678,0.5717901525039153,3.3688927368202606,146.52563653632046,239101.5961606998,7373781.2542753555,30.83953169981956,0,Zombie Startup
STP-2533,169793.72302599513,2.397981006076212,0.7090442100485944,3.9751503278489024,238.32070392029445,95771.04447917224,975164.2164672456,10.18224476688587,2,Unicorn Trajectory
STP-2534,1234224.1940431804,1.8532827878275195,0.3542963892751319,5.126082187485308,185.77314461112752,279271.2017176974,5028567.076069597,18.0060351555788,2,Unicorn Trajectory
STP-2535,450282.1335749412,0.2905886145464953,0.6329451966174284,0.5716149858903838,70.90880687404362,402604.1570942997,14390281.887947924,35.74300372804488,0,Zombie Startup
STP-2536,75880.1337165615,0.6453997217143026,0.3326240136587031,4.509121445172436,27.359178628675597,224092.9040516329,3076043.32148214,13.72664312821522,2,Unicorn Trajectory
STP-2537,636762.6556484344,1.036317017454225,0.6003629047001112,2.714006945470125,108.7200730484819,497361.3313785086,12199879.600927578,24.52920810533029,0,Zombie Startup
STP-2538,114477.5853140788,0.392822358769503,0.8087727845592341,1.1884801717317135,91.92083848669564,244717.22135912912,750224.3442429076,3.0656785823092245,1,Cash Burner
STP-2539,51803.64495439817,-0.1908973261594026,0.5307458288011268,5.440742198417426,-27.03166939245012,423789.0647081795,2011185.0751897085,4.745721970373651,2,Unicorn Trajectory
STP-2540,548100.3144054733,2.3861202851191874,0.6311998752837265,3.4467595389874077,251.6131614044568,379208.9236584783,7234504.789282407,19.07788645764549,0,Zombie Startup
STP-2541,614408.8514658367,2.306483130034773,0.8555349790337565,5.061844676918031,273.59999090419285,363645.12582480855,8110834.938714361,22.304258637641897,2,Unicorn Trajectory
STP-2542,4847682.735589111,0.4746514123305639,0.6275629067536546,5.079106617926599,75.69947622169178,411613.2674937467,9836007.585688032,23.896235526075365,2,Unicorn Trajectory
STP-2543,733544.093682036,1.8800122237060213,0.3589071286391376,4.938539152893712,159.33677406916652,375885.0074284319,2468774.392610311,6.567898010883988,2,Unicorn Trajectory
STP-2544,193804.62974186908,1.621292226755406,0.3434599173378831,3.521145522286919,170.83573636998042,164175.67306299278,1793619.3223323314,10.92500057328308,2,Unicorn Trajectory
STP-2545,260138.59922062885,1.5750874669431885,0.4005575475702271,3.58699949885036,130.46768119450684,19850.51041815426,524942.6526856207,26.444793691830466,0,Zombie Startup
STP-2546,21552.397526802328,0.7709639342572023,0.3641082426986611,1.3272259489643057,45.0511165549766,454866.9900073504,7657505.609614274,16.834603912432804,1,Cash Burner
STP-2547,131052.58399126894,1.5229504083300252,0.9350203325197436,0.5784121932410433,188.0907035345504,478794.3369822681,14240422.456136333,29.742253314628737,0,Zombie Startup
STP-2548,2199291.863980366,1.928461749029043,0.3979445788484534,1.4155468019481905,162.93560285616994,478148.1278553837,2927981.388593395,6.12358643277793,1,Cash Burner
STP-2549,49828.45959897735,1.6158719223460545,0.7731115734684528,3.936322510501096,180.30192874749028,270230.61484720994,3987014.7749765553,14.754119466555771,2,Unicorn Trajectory
STP-2550,149199.74166638174,0.8928689402500207,0.8364874294888223,2.75703313082989,119.08883920321168,349003.1433127138,4682397.603340965,13.416491206629171,1,Cash Burner
STP-2551,77980.47476032216,1.3874386075891274,0.4162135738220004,5.7017852507425015,146.8458665639705,146176.15502855094,767726.3655626415,5.252062933333348,2,Unicorn Trajectory
STP-2552,329686.3798585544,2.4939794956815846,0.3240616506596612,4.098866559119383,254.7570342430263,42199.51490694114,1120748.8485605563,26.55833487735688,0,Zombie Startup
STP-2553,76495.51383579755,0.3776136991612811,0.5850683681428035,1.1761391593666135,59.10592404728212,251823.46674659775,8049980.30980422,31.966759944198003,0,Zombie Startup
STP-2554,1327339.6784484312,0.8912899555207587,0.5009314212610704,0.7091072582731248,116.90826935595057,118042.42612448284,3381271.952954876,28.6445480999274,0,Zombie Startup
STP-2555,169784.73571604388,0.8544800368247174,0.7367706144220403,2.6125927437374776,98.05283551282592,333285.1554128904,8084145.28905436,24.255941669647164,0,Zombie Startup
STP-2556,124175.1207163868,0.3679519306981665,0.6499104960615998,3.956468257007957,30.976663424604503,137173.64566703976,4609090.865889645,33.600410949762505,0,Zombie Startup
STP-2557,944350.6718186776,1.4301991004980084,0.3026164417900354,3.430394200448325,112.1552041608125,39944.54587878789,1044193.495040828,26.141078138913965,0,Zombie Startup
STP-2558,171668.4385827148,1.099365643122289,0.7107950839273303,5.156535844986236,139.66750626433776,24940.31725152808,239294.2096110468,9.594673844671537,2,Unicorn Trajectory
STP-2559,365365.682662708,2.3520215173596606,0.7610499845556833,0.6238072757633486,285.8285146100624,263170.3739666173,3536734.2624044823,13.438952907568202,1,Cash Burner
STP-2560,658633.9223755068,0.33511167675032,0.9122526403810356,2.64963559052026,90.7200601801134,62530.60750018866,1806893.8092600931,28.89614992553274,0,Zombie Startup
STP-2561,227176.4237055204,1.3578591872706336,0.6470050349949941,3.5662491223449764,153.96412780283362,305010.5046194516,3481059.453256436,11.412916606264444,2,Unicorn Trajectory
STP-2562,353273.2445107631,0.8146261001842208,0.5176576417363332,0.5608940249372955,85.35632886662204,172720.27953255744,5859871.042280139,33.92694278945724,0,Zombie Startup
STP-2563,362101.5665533671,1.924227533254928,0.8576427356451459,3.967505680758004,238.18728846894345,412925.092741705,9155638.740234127,22.17263833360984,0,Zombie Startup
STP-2564,528837.2052284894,1.1825195114740237,0.3258094173407936,2.4627301916911843,79.31751934270744,337573.04018216254,6168127.982707096,18.27198042645416,1,Cash Burner
STP-2565,370055.1453025473,2.28173238085711,0.7093059776391952,0.8453760039218787,262.1144271916638,309573.1056813804,8508095.573472558,27.483316274344844,0,Zombie Startup
STP-2566,454191.5233867266,2.267366767146332,0.4748966512437216,5.224899510067578,235.5134586210129,406683.5714498215,4150099.3418120826,10.204738113755209,2,Unicorn Trajectory
STP-2567,69164.42234000079,0.1371659901690483,0.8529009549064899,1.5665225932890146,53.3650597956566,450324.14322037646,10662780.96346621,23.678013102326904,0,Zombie Startup
STP-2568,26842.59840368398,2.2160112757664003,0.8045588143585571,5.623155670025696,261.01447544439725,255029.68739636155,4678811.024310572,18.34614264745918,2,Unicorn Trajectory
STP-2569,30876.93817852001,1.541600434399377,0.3433788979914949,5.510344890330944,154.91607825138053,451765.52904293296,15653082.230156409,34.648686594830565,0,Zombie Startup
STP-2570,38026.08205257164,2.107345593848325,0.8560701381768803,0.758414341698402,260.09468003392584,43466.53310960983,1066274.669694887,24.53093433989905,0,Zombie Startup
STP-2571,5875568.48584334,0.9542233060839403,0.9059582463624368,1.5703683433641835,164.47555686107802,247438.21728072024,6206967.822969311,25.08491974757265,0,Zombie Startup
STP-2572,83817.96507485425,0.9281169825909624,0.4376679932557848,1.742438582250444,63.244621525510816,475099.62854376686,3059247.8119003046,6.439171129805424,1,Cash Burner
STP-2573,184666.5701242165,2.221021533407182,0.7017591099219127,1.427017408025774,219.48064883592852,284232.2411397032,7799463.251208746,27.44045932275229,0,Zombie Startup
STP-2574,16555.621191783728,1.9883820676429744,0.4233247426954813,3.267331905684078,204.6969255321616,286468.1294323096,2947025.605353469,10.28744667406302,1,Cash Burner
STP-2575,665389.8863814358,1.128636952400098,0.5675320517046137,3.961426567009515,141.19289982311065,171517.82160099977,3057440.117717083,17.825786785174873,2,Unicorn Trajectory
STP-2576,734166.0745069295,2.390799775046822,0.3931941023654488,2.007780248576166,257.5293978765529,157326.84588716886,3937409.180163881,25.02693776107161,0,Zombie Startup
STP-2577,602420.0498697192,1.8157606046511252,0.5800946046051493,3.843745198476592,159.6386605755465,407394.1708659927,11917487.810126636,29.252965953817608,0,Zombie Startup
STP-2578,41527.67473790804,1.5191495436492306,0.7718825763985304,4.609940532980981,173.62663433207334,63698.64023124494,1006652.5421422236,15.803359985201826,2,Unicorn Trajectory
STP-2579,3707557.115973809,2.4977623601380774,0.6641161366950779,4.822119892117212,285.4725293283797,294219.9121302055,8310911.578856267,28.247277754533204,0,Zombie Startup
STP-2580,550094.6145715308,0.4564365317400459,0.4747026358060032,1.4692999964334,58.96809550364128,113168.48671003664,1078930.4772777704,9.533842049529524,1,Cash Burner
STP-2581,86279.54289133164,2.283317790685905,0.912397469174724,1.5581961345897626,259.1934461081926,251173.67857956188,1486872.235496561,5.9196976526566205,1,Cash Burner
STP-2582,624054.3116493826,1.83678842949266,0.3443954295396801,0.55141493959647,194.71697845887385,377020.0739623039,11659693.69310966,30.92592277798834,0,Zombie Startup
STP-2583,91482.53275098329,0.6527645454943363,0.8760544579822762,2.19923878201232,73.23820364871524,71166.57489609689,2267093.1006213115,31.856150221241705,0,Zombie Startup
STP-2584,2201024.8773743943,0.7984564970389112,0.4866339465336119,3.3845581164679093,86.90865347108212,73333.27536186224,527922.2285561012,7.198945171221043,1,Cash Burner
STP-2585,107794.00834930144,2.424740650410227,0.7277696469079264,4.487488673654123,260.5280283945001,315200.0354841028,8791368.328828366,27.891393842408885,0,Zombie Startup
STP-2586,606502.4601949193,0.768734811029415,0.7672790664466692,2.879799452211238,125.81518775345856,480571.9862820404,5129480.722591381,10.673698985818469,1,Cash Burner
STP-2587,621202.5087759662,0.1534590349209749,0.7463499921732696,2.7994382808016613,68.29786093318796,41789.41611941322,321248.45599631453,7.68731621131885,1,Cash Burner
STP-2588,143278.52981822763,1.6655729354552666,0.7372961227121388,1.0196703451014215,212.64655021338632,150885.9499232722,916923.897904362,6.076933593688689,1,Cash Burner
STP-2589,210016.8770244359,1.6913227044767445,0.5028238850130038,5.63168978506776,144.45609434493346,219229.1520624353,3057303.6683143936,13.945698551275193,2,Unicorn Trajectory
STP-2590,2364832.9873713944,0.4113657495377776,0.537708874074273,4.887035225722606,36.53177148977163,475069.1744626671,7041119.585932914,14.821251229143336,2,Unicorn Trajectory
STP-2591,102339.98256152114,1.5947997570453407,0.4562256921965064,5.870262209895817,172.2982264261277,353918.85673595744,11466242.558058944,32.39794190060175,0,Zombie Startup
STP-2592,28854.95943207109,0.3169517304890424,0.9149440641085642,1.400166915230753,78.65411875884472,457678.3096812406,11409562.447970022,24.929218201134425,0,Zombie Startup
STP-2593,872389.7931476746,2.2428193449291327,0.6577896098106366,4.730235741985357,269.54215593168226,497745.8294574444,12630264.500740794,25.374927831154515,0,Zombie Startup
STP-2594,594783.6431335699,-0.0127820161496168,0.3846851634708542,1.4535447538363464,-6.033632506477541,191415.07166590425,2137654.568371324,11.16763977761576,1,Cash Burner
STP-2595,19064.413289023625,0.3263999527432435,0.9365101980246712,3.7811495543788447,85.72244906647782,266023.15526650747,3912583.050451326,14.707678534718603,2,Unicorn Trajectory
STP-2596,256013.03846003945,1.7344523670905057,0.3469160386516846,1.2924552879524502,145.52759246938922,118835.28281690105,3360449.0882198727,28.278210044718648,0,Zombie Startup
STP-2597,72994.45123661825,1.2341991113295172,0.940912748791342,5.484681487604983,147.1670150000643,158973.1200058579,3062450.4024926443,19.26395105273016,2,Unicorn Trajectory
STP-2598,173995.622168521,0.5976199295268043,0.4285484381439401,5.806897041923144,36.74242905858294,215955.24225219787,7077812.29200906,32.77444075075249,0,Zombie Startup
STP-2599,249711.72975254245,1.6907645007296856,0.4191460629937992,0.8997688632820902,174.29709981610463,473071.61317687633,12512289.993366327,26.449039944166167,0,Zombie Startup
STP-2600,91324.67600949292,0.6589593377620466,0.4469194443086163,3.402688493846383,73.79514630486831,206882.32181199803,2605400.98616541,12.593637597189376,2,Unicorn Trajectory
STP-2601,657641.3423425144,1.0231473201443315,0.3830047739779052,3.526819634328117,85.1615211344315,495932.0781339032,3953708.648288057,7.972278508712525,2,Unicorn Trajectory
STP-2602,71934.12214423595,0.6074994594972398,0.5248262112375155,1.6615792897031052,58.24344427510772,48536.3925681642,132263.61952479885,2.725040171435252,1,Cash Burner
STP-2603,1086872.3746910729,1.3392502522751588,0.3470112532379796,5.498925684185256,128.03921571693346,338675.10269125435,1035739.3579529136,3.0582093272357325,2,Unicorn Trajectory
STP-2604,46301.6445839813,1.910543447984076,0.5662845961160783,3.0468727202119874,217.3100574231679,106864.91855001215,672791.6448549343,6.29572037281881,1,Cash Burner
STP-2605,244775.96119661568,0.1195879709327546,0.3775075457290245,3.123627455720705,24.115228609932288,464963.6687137052,14626942.76121029,31.45824877387705,0,Zombie Startup
STP-2606,3664152.5951116206,2.211941906974927,0.4414119646148679,2.700038837971626,228.78220602659343,125864.15909743703,4259722.552123655,33.84380893393181,0,Zombie Startup
STP-2607,1084803.7182339358,0.4316560380129821,0.5317174506984329,3.5358014399894557,36.56852293400426,211502.5601407342,4201933.649221975,19.867058093415043,0,Zombie Startup
STP-2608,377819.8167232992,0.020041449805223,0.6977751232774061,4.900117686842586,51.36354062415553,13499.025518366088,198717.25399874683,14.720859200420229,2,Unicorn Trajectory
STP-2609,13708.197621886748,2.0494472374315595,0.945324913796423,5.152773710848218,245.156485472995,302859.0172784108,6655475.1231339285,21.9754893974833,2,Unicorn Trajectory
STP-2610,2264524.00033782,2.172011963858345,0.866733135781826,2.232981104729384,272.41151187724705,15660.17247859429,45080.26286554975,2.8786568556105907,1,Cash Burner
STP-2611,1463734.7686869376,0.035851523836285,0.5013392976600214,2.3260259801964644,-14.677262501970477,144356.79030205845,4982328.496771309,34.513987782258575,0,Zombie Startup
STP-2612,575715.9940190642,-0.0370874912853088,0.6727537954225453,5.477088732828594,-7.971104592275685,85143.60559233151,1508968.7196956242,17.722631185254034,2,Unicorn Trajectory
STP-2613,457596.7448584669,0.1498769093058116,0.3659411987551024,4.895549080747656,-18.911980028459183,266492.86764218955,7403280.275834298,27.78040681289233,0,Zombie Startup
STP-2614,79188.43185609525,1.4007787919332249,0.7245140639150716,1.6775619114775218,183.6459228220803,75341.23705510571,118108.6186513428,1.5676490494170727,1,Cash Burner
STP-2615,105930.63728967847,1.0631861604499264,0.473173350555348,4.454882940241284,84.31362116288764,204624.9421286048,1965662.5924288817,9.606172991333,2,Unicorn Trajectory
STP-2616,1106326.8847080776,1.5327697071820512,0.8221669167405494,1.8460777102960164,195.65002203930243,339876.90927004453,7561065.39003185,22.246481546130305,0,Zombie Startup
STP-2617,11450789.247440493,1.798998632224101,0.4692212080959247,5.201289726296346,147.96356221926985,108417.810104706,3739354.078855061,34.49021959808751,0,Zombie Startup
STP-2618,369080.395263039,0.1623386360798118,0.3590347566837804,1.7691330679792403,-14.299897092506749,429457.3188091819,12324609.298665244,28.698100507029334,0,Zombie Startup
STP-2619,130931.6731362305,1.057690502612414,0.6365578752342811,2.3062967184365,114.04093121681896,52740.13764162197,560626.3465035066,10.629975035580228,1,Cash Burner
STP-2620,5527601.552206358,1.3694120419385496,0.5320357237991672,1.0404005656047013,167.3930421830225,365306.943194292,9993780.816808566,27.35721563193306,0,Zombie Startup
STP-2621,1574037.5971658367,2.438484431617975,0.8775402449538301,4.405774392176952,265.74746596872774,414983.5085424456,847550.0184248722,2.0423703616602453,2,Unicorn Trajectory
STP-2622,31399.99020893924,0.8474664006242321,0.6305967731100962,3.8209008403824942,80.4020257832223,318435.0840603705,5070011.07610547,15.921647236409012,2,Unicorn Trajectory
STP-2623,954818.7637412524,1.8033796171367649,0.6417740988198819,4.036777042081416,208.73109222439896,227636.6280606205,352865.63406152825,1.55012678349619,2,Unicorn Trajectory
STP-2624,2419582.296602281,-0.0227886051785342,0.6488822403013039,2.7290999420513997,12.158910335169049,87842.30498431124,1124821.9954621354,12.805014573137967,1,Cash Burner
STP-2625,171085.79645213234,0.6256905150937004,0.7536622127665409,1.4763355863916794,108.13105418832664,373379.3083973908,6832306.731721075,18.29856818002725,1,Cash Burner
STP-2626,14311440.667665929,-0.1961885574885937,0.6362456736540452,4.693577674697407,4.735999592120347,188806.22006614893,6020328.322279649,31.88628171344358,0,Zombie Startup
STP-2627,940387.603148882,0.101078536401503,0.5382588154252754,2.395802434802484,26.18407189771478,134774.65522614418,2158110.5771088963,16.012733057915895,1,Cash Burner
STP-2628,620363.6136027258,1.2891621924537853,0.6686557034405327,0.7893290641030728,173.127182880835,442093.740629857,6362732.86244084,14.3922708640384,1,Cash Burner
STP-2629,672808.9691046213,1.591538916515683,0.8151471816570304,4.134852502839373,165.6282610859445,59419.66252301775,1295267.7391369406,21.798638432777786,0,Zombie Startup
STP-2630,456751.427721599,2.3686135028216864,0.5446089417701765,3.4228898977731577,260.1186709310265,254037.400567047,1168667.8555178093,4.600377160643194,2,Unicorn Trajectory
STP-2631,14079296.706098218,2.348550385615769,0.6432197491399869,2.6832439421818592,270.9565592855511,110365.44199358222,3178648.558815139,28.801121994328422,0,Zombie Startup
STP-2632,388841.6813634376,1.0181088273566488,0.7021278214913182,5.571388980565759,123.45676719334443,347207.9724054173,10296679.807865024,29.65565489908196,0,Zombie Startup
STP-2633,1596806.5333849168,1.2948948119657395,0.5874637677491735,4.59058376813959,127.34676901622124,414378.826304688,8185443.225319418,19.753526738600197,2,Unicorn Trajectory
STP-2634,436690.0253886839,0.9471938346070256,0.8927077629009601,2.3991418700688545,136.2877543537693,432386.2158574399,1271915.3299377882,2.941618588408345,1,Cash Burner
STP-2635,435931.8018155267,0.3718216545011477,0.6035442043785679,0.8138401488626985,61.7493981321907,348925.1623795213,3594238.088456721,10.300885335828308,1,Cash Burner
STP-2636,3089395.300012665,0.2535091315152331,0.5148892609418416,4.736404075890996,36.400414835009,78198.80413499956,1964105.2697624231,25.116819770947693,0,Zombie Startup
STP-2637,138376.88366801455,0.9585529223221224,0.3093351043143356,1.9753976276620209,80.77326983094864,411826.0225178912,10166311.954207906,24.685938717644405,0,Zombie Startup
STP-2638,332660.5552514299,2.2405903257384927,0.3886807267007805,1.2499795011039043,236.43923025329735,284703.20242973947,3441036.9730228204,12.086400657442612,1,Cash Burner
STP-2639,183607.3429956096,1.6542138064231788,0.5070073647612992,4.797376759078848,144.5462097995119,312611.9211414508,3986360.011798856,12.751785015885895,2,Unicorn Trajectory
STP-2640,289477.99770735984,1.5902498319325558,0.8280794456897698,4.145839145013662,203.53103343160495,456969.6499241712,1340565.423284157,2.9335983768432063,2,Unicorn Trajectory
STP-2641,308106.50763801544,0.0329547299794831,0.4050510535830088,4.874118595466704,-7.360881660819428,86814.84147384013,707490.4555928148,8.149418274362715,2,Unicorn Trajectory
STP-2642,78460.43567117788,2.102341750085898,0.6122674789674725,3.2268665734621327,228.1220720831085,319159.47533286194,5750694.987193386,18.0182492817918,0,Zombie Startup
STP-2643,467156.8740408636,1.7539128395089294,0.6094957036586854,3.0917568998348526,174.84636787152908,218295.9090444753,5878296.220385814,26.92810985838575,0,Zombie Startup
STP-2644,311185.6531491538,1.6554140819268042,0.5827381088277571,0.7053397891681944,192.43237151563008,343026.1931603288,6062768.646942295,17.674360640175912,1,Cash Burner
STP-2645,373926.302354796,0.1371298074765563,0.5692793676114027,4.467341896941542,42.894392438634114,114675.23348373391,2589913.325879771,22.584766101628528,2,Unicorn Trajectory
STP-2646,74321.8086291234,1.3107073018558022,0.5378050621330539,2.419769972072356,150.5587094734372,489428.92356795067,5509085.802176111,11.256150866635998,1,Cash Burner
STP-2647,544730.4598155897,2.045073181499703,0.8266206513381091,4.300427329754812,266.9349593704683,303934.812216277,3329642.360278338,10.955120066697058,2,Unicorn Trajectory
STP-2648,1067067.0558298626,0.4773650862479903,0.904922327835744,2.8774485500278377,97.48935771345089,15105.6713611806,132663.9854497737,8.782395848403073,1,Cash Burner
STP-2649,1518394.0015686003,1.5718005747450932,0.8144933988174019,1.868934577777824,175.69359697369447,402829.405937212,1488512.9097819857,3.6951446141794233,1,Cash Burner
STP-2650,295453.7692612154,0.2155374218766148,0.9494220402728836,0.5312158754422542,38.32302118741437,238774.88466490505,7607264.450072486,31.85956705935998,0,Zombie Startup
